text,true_label,pred_label,confidence
i feel bitchy saying it but i think that next saturday i just want to be alone,anger,anger,0.9816475
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy,joy,0.9897714
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,fear,0.48735106
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger,anger,0.9834251
i feel complacent and satisfied,joy,joy,0.9917285
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear,fear,0.9777125
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness,sadness,0.99190545
i feel ugly and hated,sadness,sadness,0.98644197
i was feeling whether it be mad sad disappointed or peaceful,anger,anger,0.9554469
i feel as if we have a talented enough team to win some games and go deep into the tournament,joy,joy,0.9905194
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,joy,joy,0.9911277
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness,sadness,0.9893472
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear,fear,0.97894365
i kind of feel a little petty about this,anger,anger,0.98225844
i hostage negotiator on her case has her feeling hopeful about her future,joy,joy,0.99069864
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy,joy,0.5589503
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,joy,joy,0.99034166
i grew up feeling rejected by my male peers,sadness,sadness,0.98938155
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,joy,joy,0.9907222
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear,fear,0.97687006
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy,joy,0.99095094
i wanna feel good again,joy,joy,0.99081975
i never feel like im not supporting,joy,love,0.7382392
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sadness,sadness,0.989465
i assumed it would feel casual,joy,joy,0.9893428
i will admit and it left me feeling shaken and a bit of a goose,fear,fear,0.96959364
i feel it is dangerous especially for the new believer who is not grounded in the word of god,anger,anger,0.96338814
when we rearranged furniture in our flat and got stuck in a chair,anger,anger,0.5869074
i am feeling stressed and more than a bit anxious,anger,anger,0.6991957
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy,joy,0.98545504
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,joy,0.9897509
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy,joy,0.9906096
i feel somewhat fake in the group,sadness,sadness,0.9872229
i was feeling particularly pissed off and wanted to go to a party,anger,anger,0.98247015
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sadness,sadness,0.9743431
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sadness,sadness,0.98926485
i feel perfectly mellow,joy,joy,0.9916156
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,joy,joy,0.9669941
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,joy,0.98551047
i feel for my sweet boy,love,love,0.53764045
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,fear,0.52447575
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy,joy,0.953165
im feeling better so hopefully things start falling back into the old routine,joy,joy,0.9877336
i hope you feel incredibly cool now,joy,joy,0.9920928
i watched the news at the tv,anger,anger,0.3954326
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,joy,0.98013294
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,joy,0.69671935
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,sadness,0.6468397
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,fear,0.96796095
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,anger,0.9809141
i am feeling profoundly peaceful,joy,joy,0.9912511
i feel bad then for not accepting who i am,sadness,sadness,0.9909978
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear,fear,0.9772693
i made that make me feel dumb and dumber,sadness,sadness,0.99140173
i have power feeling to justify their laziness and being bitchy against skinny girls,anger,anger,0.979292
i feel like my sweet company is finally coming together,love,love,0.5820349
im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy,joy,0.9864268
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,joy,0.77097946
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy,joy,0.98633844
i feel fine now even though ive just burned the dinner oops,joy,joy,0.9869769
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy,joy,0.986969
i feel like but im not very fond of that word,love,love,0.95913136
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear,fear,0.981386
i feel so damn agitated,anger,anger,0.6058766
i feel confident around him and i am always there if he needs help,joy,joy,0.98791146
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,sadness,0.98458624
i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy,joy,0.82597697
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,joy,0.99042964
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,joy,0.49871567
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise,surprise,0.91065985
i feel a bit dull by it all,sadness,sadness,0.98928785
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,anger,0.98065865
i feel so blessed to be able to share it with you all,joy,love,0.73141766
i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,joy,0.9919051
i say i want to be more of people person but i feel very mellow right now,joy,joy,0.98937094
i pull out one of my favorite books to make myself feel miserable,sadness,sadness,0.99104017
i feel convinced that im going to shy away from whatever is really good for me,joy,joy,0.98803663
i feel kind of awkward about doing this here goes,sadness,sadness,0.9874362
i feel like i should not be surprised at this development,surprise,surprise,0.9344121
i am of snuffling and feeling dull,sadness,sadness,0.99011093
i need to feel creative and productive,joy,joy,0.9896465
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,joy,0.9909537
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,sadness,0.9909547
i am at the point of feeling resentful toward him and i don t want to be,anger,anger,0.9830716
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy,joy,0.98806703
i feel really inspired,joy,joy,0.99036
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,joy,0.9876945
i can sit here and cry and feel wronged but it wont change the outcome,anger,anger,0.98290104
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,sadness,0.9914613
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.9899697
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,anger,0.6239096
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,sadness,0.99170554
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,sadness,0.95483726
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,sadness,0.9875136
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,sadness,0.98658895
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,joy,0.9902486
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,joy,0.9913332
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,sadness,0.99031013
i don t feel well enough to cook,joy,joy,0.9904255
i feel so bad about it and hes stood there bewildered,sadness,sadness,0.7318692
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,love,0.95220584
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,love,0.49813923
i feel accepted and loved by a community of derby girls that i helped to create,joy,love,0.808083
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,anger,0.9836181
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,fear,0.9131604
i am feeling very thankful,joy,joy,0.9896254
i feel privileged to have played against him,joy,joy,0.99032825
i read it at a time amp place where i was feeling less than perfect,joy,joy,0.9903714
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,sadness,0.9778137
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,joy,0.99131525
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,sadness,0.9887195
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,sadness,0.5796426
i found myself feeling inhibited and shushing her quite a lot,sadness,sadness,0.5625262
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,sadness,0.9889204
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,sadness,0.99024314
i feel a lot better about the way i wrote this bit of the code,joy,joy,0.9868559
i was supposed to feel sympathy for emma im afraid i failed,fear,fear,0.737792
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,fear,0.426604
i have no energy to get angry or upset anymore i just feel a little resigned,sadness,sadness,0.95183885
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,love,0.9546267
i am feeling so emotional about your brothers arrival,sadness,sadness,0.9846186
im even feeling liked by the girls who hate pretty much everyone,love,love,0.89957714
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,surprise,0.93649477
i feel is valuable and i want to share,joy,joy,0.9903803
i feel so unloved without you next to me but when im with you,sadness,sadness,0.9877021
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,fear,0.96415263
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,sadness,0.9906164
im feeling greedy for right now,anger,anger,0.9800829
i justified in feeling slighted or am i just being ungrateful,sadness,sadness,0.97254485
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,anger,0.9800274
i feel like i fucked up big time but i have to protect a and myself,anger,anger,0.98243815
i feel like my mind is blank and empty,sadness,sadness,0.98890007
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,joy,0.9910018
i listen to the advice of my eating disorder will i actually feel better,joy,joy,0.9885089
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,love,love,0.9411054
im feeling a lot more optimistic about my future,joy,joy,0.9892461
i feel pissed off and angry,anger,anger,0.9824823
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sadness,sadness,0.9885571
im feeling so completely mellow and perfect tonight,joy,joy,0.99155563
i feel curious because i would like to explore what is at the top of the helterskelter like plant,surprise,surprise,0.9121152
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,love,0.9448667
i feel that the packaging is really lovely and the product itself just does everything you ask,love,love,0.909891
i feel ive ignored it too long this year,sadness,sadness,0.9835295
i know different because i feel in your hugs and kisses that im perfect just the way i am,joy,joy,0.990506
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy,joy,0.9913018
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,joy,joy,0.9915645
i too feel a sense of melancholy for them,sadness,sadness,0.9899663
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love,love,0.9469028
i don t feel brave though,joy,joy,0.99039686
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear,fear,0.97802174
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,anger,0.98080665
i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,surprise,0.51070863
i remember feeling so frightened that i could feel emotions at that high a level,fear,fear,0.98227924
i feel inside coz i m so fucking horny,love,love,0.9480558
i have tested positive but i have never taken drugs and i feel innocent says martina,joy,joy,0.9902784
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,love,0.9357299
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,love,0.52484185
i feel no need to work up acceptable conversation fodder,joy,joy,0.9885908
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear,fear,0.9801666
i really like the color scheme since it makes me feel peaceful clean and simple,joy,joy,0.9905336
i feels so lame,sadness,sadness,0.99117357
i personally feel that it is a very creative present and everything packed inside a brown paper bag,joy,joy,0.99041384
i feel so fearless in these post grieving days,joy,joy,0.9893426
i feel so blessed to be married to him because he loves his stepchildren,joy,love,0.6091044
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,joy,joy,0.9885307
i feel more faithful than ever,joy,love,0.5111785
i am feeling relieved to feel myself again,joy,joy,0.99068236
i sometimes feel a bit unwelcome,sadness,sadness,0.9918452
i feel complacent at the moment,joy,joy,0.99072534
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,joy,0.60128814
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,joy,joy,0.9855723
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,joy,joy,0.9909729
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,joy,joy,0.98852134
i feel somewhat safe to give hosting a try,joy,joy,0.9911451
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,anger,0.9834012
i never feel lonely as long as people love and support my work,sadness,sadness,0.99178994
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,love,0.55022955
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,joy,0.991155
i feel so exhausted by a,sadness,sadness,0.98937386
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,joy,joy,0.9884615
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy,anger,0.47698578
i feel inspired so many thing i want to write down,joy,joy,0.99083626
im very hurt and i feel unimportant,sadness,sadness,0.9900828
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,anger,anger,0.88763106
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,fear,0.9804875
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,joy,joy,0.9906598
i was playing a sport in an advanced pe class and many of the people were not advanced,anger,joy,0.95360494
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sadness,sadness,0.9894728
i feel so greedy of holidays and forgetting my responsibilities,anger,anger,0.9815802
i mean i feel like a broke record sometimes,sadness,sadness,0.99095637
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,anger,0.97537804
i feel dissatisfied and more accustomed to healing,anger,anger,0.98364866
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear,fear,0.98044777
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sadness,sadness,0.98976594
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear,fear,0.9479881
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,sadness,sadness,0.990761
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love,love,0.90655833
i feel thats just strange on wotcs behalf,surprise,fear,0.65048504
i take a walk in the park feeling joyful,joy,joy,0.991631
i feel calm silent and protected by the definiteness of this existence,joy,joy,0.9848357
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,0.9895616
i feel safe with berry,joy,joy,0.99053884
im feeling envious already,anger,anger,0.983604
i suck up is the boring dull town and the feeling being missed by my family and bf,sadness,sadness,0.99060315
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,joy,0.9900579
i feel like an emotional cutter,sadness,sadness,0.988528
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sadness,sadness,0.98900455
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,surprise,0.8400836
i feel that sometimes im not talented enough,joy,joy,0.9905737
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sadness,sadness,0.9848732
i mention my oldest child before my youngest will her feelings be hurt,sadness,sadness,0.9829489
i woke up today feeling kind of strange,fear,fear,0.68883985
im sick of feeling unimportant like nobody needs me,sadness,sadness,0.9900994
i am feeling quite distressed and dejected over my battle with insomnia,fear,fear,0.9810931
i feel hated in cempaka,sadness,anger,0.65812844
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,sadness,0.9909285
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,sadness,0.9912589
ive been feeling a little defeated maybe even over looked,sadness,sadness,0.9904355
i feel shy because of what i am wearing,fear,fear,0.9751551
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sadness,sadness,0.9823601
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,fear,0.48274022
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,joy,joy,0.98766077
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sadness,sadness,0.9914727
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,fear,0.9794866
i only do unwillingly and always leaves me feeling grouchy and unsettled,anger,anger,0.9804097
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,joy,joy,0.9917858
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,anger,anger,0.96617025
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy,joy,0.9892629
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness,sadness,0.9744347
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,sadness,0.9903217
i feel bad for them for wasting their time and effort for nothing,sadness,sadness,0.9904731
i feel overwhelmed how about you,surprise,surprise,0.53718567
i kept trying to make her feel better,joy,joy,0.9862337
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,joy,joy,0.99173826
i feel lucky that theyve chosen to share their lives with me,joy,joy,0.9910403
i feel embarrassed enough,sadness,sadness,0.98769826
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,sadness,0.9897413
told by some people the class leader only choose his friends not true,anger,joy,0.625276
i stop feeling guilty,sadness,sadness,0.99039966
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,love,0.9578839
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,fear,fear,0.9039388
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love,love,0.92496383
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,joy,joy,0.9882218
i was feeling frantic,fear,fear,0.9649919
i feel that it is extremely dangerous for her to be wandering out to sea,anger,anger,0.9535933
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,joy,joy,0.9917523
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,joy,joy,0.97970927
i ever want to feel that vulnerable,fear,fear,0.9776538
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,joy,joy,0.9891613
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,joy,joy,0.9906775
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger,anger,0.9791231
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sadness,sadness,0.9919155
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear,fear,0.9249433
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness,sadness,0.9918629
im sure ill feel more playful soon but i just cant right now,joy,joy,0.9910863
i couldnt feel more blessed at this time,joy,love,0.63191617
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy,joy,0.9920844
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness,sadness,0.98629826
i feel lost without you,sadness,sadness,0.9898539
i feel smart when i figure things out myself,joy,joy,0.990283
i now im graduating in two days but i feel so sad right now,sadness,sadness,0.9903272
i feel very naughty to step outside my species but you are compellingly different,love,love,0.9466918
i want to feel less stressed,sadness,sadness,0.8749355
i still feel nervous,fear,fear,0.9820373
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,anger,0.9808631
i feel more violent than ever right now,anger,anger,0.9807134
i feel ecstatic and privileged,joy,joy,0.9914649
i feel he will be perfect for this event,joy,joy,0.99140185
i came away from that expereince feeling like i had had an encounter with the divine,joy,joy,0.9875629
i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness,sadness,0.9910154
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,joy,0.98915035
im not feeling very hopeful about the coming summer,joy,joy,0.9916011
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,love,0.9447917
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,joy,0.9887199
i say i feel alone br style color line height,sadness,sadness,0.9904193
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sadness,sadness,0.9916586
i lost a few pounds but i also started to feel really awful,sadness,sadness,0.9909848
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,joy,joy,0.9908097
i knew except they ve lost that girly feeling and gained a graceful wisdom,joy,joy,0.9887455
i am feeling a bit ungrateful and choose to correct that,sadness,sadness,0.99118197
i notice how different this question is from why i am feeling so agitated,fear,fear,0.51422817
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,sadness,0.98803735
getting sent on a company expense trip to another state to work for a week at that plan,joy,anger,0.45135024
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,anger,0.98391324
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,joy,joy,0.9912136
i feel very strongly about supporting charities that help children,joy,love,0.7387699
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy,joy,0.99094087
i started thinking about which spaces made me feel most creative and what characteristics they had,joy,joy,0.988896
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger,fear,0.62236935
i am feeling playful this morning,joy,joy,0.9904225
i feel like im a pathetic little desperation,sadness,sadness,0.9915536
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,joy,0.6240968
i feel fond of him though because he feels like an amalgamation of many people i already know,love,love,0.95877945
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,anger,0.9341272
i feel like damaged goods no one will want me now,sadness,sadness,0.9910988
i think i love her enough now to feel pretty insulted and rawr about it,anger,anger,0.98457587
i can t help feeling lucky little do i know,joy,joy,0.9911675
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy,joy,0.9904828
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger,anger,0.9807262
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,joy,0.9043711
i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness,sadness,0.9912718
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy,joy,0.9901889
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness,sadness,0.9900603
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sadness,sadness,0.62126476
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,joy,joy,0.989801
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy,joy,0.5390073
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear,fear,0.9717615
i am feeling much more relaxed,joy,joy,0.9904473
i feel it is acceptable to make requests using this name,joy,joy,0.98893666
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,anger,anger,0.9808358
i feel pained by this,sadness,sadness,0.9855788
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,joy,0.99171364
i am feeling pretty fearless,joy,joy,0.9905357
i feel bouncy and twitchy all of a sudden,joy,joy,0.983818
i feel like it s more of a mellow restive dream maker,joy,joy,0.9889613
i did not feel any passionate joy,joy,love,0.65563285
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy,love,0.61924154
i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,sadness,0.9900293
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,0.9770722
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,joy,0.97948897
i feel extremely privileged to live in a country where a vote is legitimate and matters,joy,joy,0.9907541
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,fear,0.77213293
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness,sadness,0.98299605
i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,joy,0.98836434
i feel depressed again,sadness,sadness,0.99088097
